직무	리뷰	별점
디자인	(긍정)빠른 채용 프로세스   면접진행   결과발표서비스 기획도 디자인 기획도 기획자와 마케터 팀장님이 알아서 해줍니다. (/긍정). (부정)신입 디자이너라면 기회가 많지만 배울 수는 없습니다경력 디자이너라면 기회가 없습니다함께 일하는 곳인데도 불구하고 가스라이팅이 심합니다무리에 끼지 못하면 외롭게 지내야합니다. (/부정)	2.0
디자인	(긍정)  점심 식대 제공 1시간 30분   연차 사용 자율 보고 X 서류제출 X 말그대로 자율   8 9시 출근 5 6시 퇴근  자유롭게 의견 제시  복지 계속 보완되고 있음  꼰대 문화 1도 없음  젊꼰 조차 없음 . (/긍정). (부정)인력 부족 서울 R D Center는 임원급 외에는 직급 체계가 없어 직급에 대한 욕심이 있다면 힘들 수 있음. (/부정)	5.0
디자인	(긍정)수평적인 척 하는 회사들이 많은데 여기는 정말 수평적인 회사닉네임제를 사용하여 직급이 나누어져있지 않고 편하게 다가갈 수 있음주방이모님을 회사 내로 상주시켜 매일 점심식사 제공휴게실에 원하는 간식들 상시 구매운동기구를 다루는 회사이다 보니 점심시간에 원하면 운동 가능회사가 굉장히 깨끗함. (/긍정). (부정)인천에 살지 않으면 멀다는 단점이 있음  자차가 없다는 기준하에 매일매일 컨텐츠를 만들어내야 한다는 부담감초반에는 기존 있는 사람들 사이에 잘 못낄수 있음. (/부정)	5.0
디자인	(긍정)점심시간이 길다 유연출퇴근제 젊은 사람 중심으로 자유로움. (/긍정). (부정)사무 공간 협소함 책상 좁음 옆자리 뒷자리와 여유 적음  수평구조에서 오는 고질적 문제인 체계 없음 허리 라인 부재로 의사 결정 어려움. (/부정)	3.0
디자인	(긍정)젊고 파이팅 넘치는 에너지 자율출근 근무환경 위치 구성원들. (/긍정). (부정)아무래도 직원 연령대가 어리다 보니 가끔 업무 중에 어수선할 때가 있음. (/부정)	5.0
디자인	(긍정)장점이라 하면 연령층이 낮아 화기애애 해 보임오피스 근무환경이라 편의점까지 안간다는거 . (/긍정). (부정)많은 회사를 가봤지만 이렇게 무례하고 이상한 회사는 처음임내가 이상한거라 강조를 너무 하셔서 있는 사실 그대로를 전회사부터 다양한 사람들한테 이야기 해봄결론은 잘 나왔다는 소리 들음. (/부정)	1.0
데이터	(긍정)휴지를 무상으로 제공합니다 식수를 무상으로 제공합니다 의자와 책상 필기구등을 무상으로 제공합니다 기타 이외에도 참 많습니다. (/긍정). (부정)단순보고를 위한 업무때문에 효율성이 낮아지는 문제가 많고 개발자와 다른 직군간의 상호 보완이 잘 안되는게 문제입니다. (/부정)	4.0
디자인	(긍정)비교적 젊은 대표 두분이 운영하는 기업으로 수평적인 분위기가 최고 장점. (/긍정). (부정)근무적 성취감을 느끼기에 살짝 아쉬운 점이 있음 자유로운 분위기가 이점이지만 저녁에 갑자기 연락 올 수 도 있음. (/부정)	3.0
디자인	(긍정)자유로운 분위기 사무실이 지하철 역과 가까워 출퇴근이 편하다. (/긍정). (부정)계약서를 안 씀 싼 값으로 고용해놓고 팀장급 업무를 맡김. (/부정)	1.0
디자인	(긍정)재택 그 외 지금은 사라진 복지들회사에서 저 멀리 남산이 보임. (/긍정). (부정)씨레벨들의 우유부단함 때문에 모두가 힘들다그들의 그릇에 비해 회사가 커진 느낌. (/부정)	2.0
디자인	(긍정)자유로운 연차 사용 팀의 좋은 분위기 팀워크 사람들이 전반적으로 친절하고 좋음. (/긍정). (부정)복지 축소 이해할 수 없고 자주 바뀌는 경영 방향성 사내 정치에 몰두하는 무능력한 리더들로 인한 생산성 저하 갈대같은 대표님의 마음. (/부정)	4.0
데이터	(긍정)유연근무제이므로 자유롭게 원하는 시간에 출근하고 시간을 채우면 일찍 퇴근도 할 수 있다 스낵바가 항상 풍부하다 그리고 매달 점심값을 어느 정도 지원해준다. (/긍정). (부정)수평적인 문화와 외국기업의 casual한 환경을 구성하려고하는 많은 활동들을 추진하고 있으나 실직적으로 실행이 되지 않는 부분이 많은 것 같다 예를 들어 donut time이라고 다른 부서 사람들과 커피타임을 나누는 활동이 있는데 사실상 아무도 안 하는 분위기이었다 부서 간의 소통이 부족하다고 느껴졌다. (/부정)	3.0
디자인	(긍정)워라벨이 좋음 별로 눈치 안보는 문화 그리고 갖춰진 노하우가 꽤 있음. (/긍정). (부정)여러모로 사람 대하는 그릇이 너무 작다고 여겨짐 잘못한게 있으면 인정하고 넘어갔으면 좋겠다. (/부정)	2.0
디자인	(긍정)농땡이 잘 피고 정치질 잘 하는 사람들이 다니기 좋음 재택 좋음. (/긍정). (부정)쓸데없는 회의가 많음 회의를 같이 해도 서로 이해하는 게 달라서 늘 커뮤니케이션 미쓰 아무리 디자인개발이 끝났어도 대표 말 한마디에 나가리됨. (/부정)	1.0
데이터	(긍정)지속적으로 성장하고 있고 앞으로가 기대되는 회사워라벨 좋음  특히 코로나 관련으로 상황에 따른 유동적인 재택 근무 문화 잘 만들어져 있음 배울 사람들이 많은 회사. (/긍정). (부정)스타트업의 전반적인 특성 한 사람이 여러가지 role 더 넓은 시각을 가지고 일을 하는 것이 좋다. (/부정)	5.0
데이터	(긍정)프리랜서로서 재택근무를 하였고 자율적이고 독립적인 업무가 가능해서 좋았다커뮤니케이션 체계가 명확해서 커뮤니케이션으로 인한 피로나 소모가 적었다. (/긍정). (부정)많음 프리랜서들에 대한 관리자가 부족해서 체께적인 관리가 되지 않는다는 점이 아쉬웠다. (/부정)	3.0
디자인	(긍정)연차 자유로움 성과에 대한 압박 없음 야근 없음 워라밸 좋음. (/긍정). (부정)연봉이 적고 뭔가 스스로 발전되는 느낌이 안듬 의견을 피력할 수 없음 무조건 본사 매뉴얼 위주. (/부정)	4.0
디자인	(긍정)의견을 내는데 있어 연차 상관없이 자유로움 피드백을 잘 들어주는 편. (/긍정). (부정)엔지니어 디자이너를 중요하게 생각하지않음 방향성을 제시해주지못함. (/부정)	3.0
디자인	(긍정)식대 15000원 배민 가족 계정으로 주문할수 있음자유로운 편이고 피플 조직에서 조직문화 관련된 노력을 많이하는 편. (/긍정). (부정)C레벨끼리 얼라인 안됨투자 믿고 작년에 채용한 인력들 커리어 꼬임구조조정 이후 사업 방향성 엉망이고 갈피를 못잡는 중임. (/부정)	1.0
디자인	(긍정)c레벨이 합리적이며 직원들의 말에 귀를 기울인다 인사팀이 너무 친절하다    다른곳에서 보기 힘듦  사람 관계에 크게 스트레스 받는 일이 적다. (/긍정). (부정)회사가 커가면서 발생하는 성장통이 크다 보이지 않는 텃세 정치가 존재한다. (/부정)	4.0
디자인	(긍정)연차를 자유롭게 쓰는 게 가능 점심 구내식당에서 해결자유로운 수평적인 분위기. (/긍정). (부정)채용공고와는 다른 일을 맡게 될 수 있음거기에서 오는 혼란스러움이 있음개인주의가 조금 강한 회사 장점이자 단점. (/부정)	4.0
데이터	(긍정)워라벨을 챙길 수 있다 쉴 수 있고 간식도 잘 구비되어 있고 아침 점심 저녁을 회사에서 다 해결할 수 있다는 복지 . (/긍정). (부정)단점은 내 위치 포지션에 대한 의문점과 이 경력이 과연 쓸모가 있을까 하는 불안함. (/부정)	5.0
디자인	(긍정)오래된 직원이 많아 안정적인 느낌공무원같은 분위기구내식당이 있음. (/긍정). (부정)경영이 불안전 불안함을 직원에게 전파구조가 자주 바뀜. (/부정)	2.0
데이터	(긍정)연차 쓸 수 있음 구내식당 있음 장점은 많이 나열하지만 사실 진짜 장점은 모르겠음. (/긍정). (부정)구내식당이 있긴 있지만  맛있진 않다 안에서의 커리어를 계속 발전시키긴 어려운 . (/부정)	3.0
데이터	(긍정)연차를 쓸때 비교적 자유롭게 쓸수있다분위기가 좀 자유로운 편 . (/긍정). (부정)위치가 둑산역이라 1호선이기도 하고 뭔가 애매함한 분야에 집중한다기보단 여러분야를 얕게 맡게되어서 아쉬움. (/부정)	3.0
데이터	(긍정)기본적으로 안마의자가 있고 하루에 30분씩 티타임이 비교적으로 자유롭게 가질 수 있습니다. (/긍정). (부정)정치 줄을 잘 서야 하고 하는 만큼 인정받기 힘든 곳입니다 같은 동룓들끼리는 서로 의쌰의쌰하는 분위기지만 상사들이 헬입니다 적당히 하다가 다른 곳으로 빠지는 게 보통입니다. (/부정)	2.0
디자인	(긍정)연차자유사용 식사제공 적당히 서로 친절하며 존중하는분위기 좋은 카페테리아 뷰 재택근무도 적절히 진행 업무용 노트북지원생일 축하금 지급 등. (/긍정). (부정)여름휴가는 따로없고 연차사용으로 진행됨크게 모난 단점은 없는듯팀바이팀으로 야근정도가 다른듯. (/부정)	4.0
데이터	(긍정)칼퇴근 계약직에 한해  업무 확실 급여 확실 웬만하면 계약 연장 당시에는 일 열심히 하는 사람들로 가득했음. (/긍정). (부정)여기저기 다녀본 결과 업무도 중요하지만 사람이 꽤나 중요하다는 사실을  알게 됨 정규직 계약직을 구별하지 않는 사수를 만나 일을 열심히 배웠던 기억 당시엔 그랬다 지금은 꽤나 달라졌을 거라 생각. (/부정)	2.0
데이터	(긍정)연차가 자유롭고 화장실 깨끗함 중식지원 음료지원됨. (/긍정). (부정)단점은 딱히 없었고 자유로운분위기인것 같으나 단체생활은 중시함. (/부정)	3.0
데이터	(긍정)공무원같은 마인드와 환경 딱 거기까지 연봉도 그닥 좀 올려주세요. (/긍정). (부정)연봉이 과거수준에서 스테이 주기적인  대표 교체와 불안전한 회사 방향성. (/부정)	3.0
디자인	(긍정)직원의 워라벨 등에 관심이 높아지고 있고 업무에 있어서도 직원간의 소통이 비교적 잘 되는 편입니다 휴가도 눈치 보지않고 자유롭게 쓸수 있어 좋습니다. (/긍정). (부정)서로 책임을 지지않으려하는 누군가에게 떠넘기려하는 일반적인 기업의 모습이 있고 삼성계열사라는것이 장점이자 단점일수도 있습니다. (/부정)	3.0
데이터	(긍정)사장님없으면 참좋은곳 사장님없음 마음도 편하고 일도 잘됩니다. (/긍정). (부정)사장님있으면 참 안좋은곳 지시한일을 10분후에 끝냈냐고 물어보고 했던일 항상 반복하게함. (/부정)	2.0
디자인	(긍정)명절에 무거운 선물세트대신 상품권줌 연차 쓰는게 자유롭다 물론 눈치는 어느정도 봐야하고 프로젝트기간엔 못쓰지만안바쁘면 자유로운듯하다 생일에 아주 귀여운 상품권을 준다 책 두권정도 살 수 있다. (/긍정). (부정)비효율적 복지가 없는편 수직관계가 심함 본부마다 소통이 없고 서로 협력 잘 안함 그래서 서로 잘 모름 사이가 안좋은데 더 안좋아져서  같이 일 할일 없음. (/부정)	3.0
디자인	(긍정)월급 밀리는건 없었음너무착한동료들위말고는 없어서적을게없습니다. (/긍정). (부정)잡플래닛 누가썼는지 두분이서 직원들통해 다물어보고 힘들게합니다그리고 불리한건 다 지워요 경영진들이 감정적이고 사람관리아예못합니다 직원들이 나가고싶어하는이유를몰라요연봉후려치기 갑자기짜름 퇴직금안주려고함 잦은야근으로 집에못감 가스라이팅이 기본인회사스타트업인데 대기업흉내내고해주는건 없으면서 귀찮게 바라고 하라는건 많음. (/부정)	1.0
데이터	(긍정)월급이 밀리지 않고 나온다집에서 놀지않고 출근할 수 있다. (/긍정). (부정)스타트업으로서의 이점이 단 1도 없다연봉이 업계표준 근사치에 있는것도 아니면서 많은걸 해주는척 한다그마저도 연봉후려치기로 비용을 최대한 아끼려고한다최고의 복지가 탄력근무제인 회사이니 말 다했다복지는 발전되는게 없을것 같다아웃풋은 나왔으나 운영을 못하는지 주변 누구도 링거스튜디오가 뭔지 모른다직원들이 왜 퇴사를 하는지 이유를 알려고 하지 않는다아는데 모르는척 하는거일수도 있다. (/부정)	1.0
디자인	(긍정)같이 일하는 사람들이 착해서 정치질이나 이간질 같은 게 없다 함께 일하는 동료들 덕분에 그나마 다닐 수 있었다 말 안통하고 꽉 막힌 사람들도 있는데 두뇌회전이 좋고 말이 잘 통한다. (/긍정). (부정)연봉은 박봉에 복지란 게 없음 그냥 돈을 벌 수 있는 곳이란 느낌 배움과 성장을 추구하기엔 한계가 있다 정해진 것만 해서 다양한 업무 경험을 하기엔 다소 부족한 점이 있다. (/부정)	2.0
디자인	(긍정)  복지로는 보상휴가가 있음 전체적인 스케쥴을 고려하여 눈치보지 않고 보상휴가제 사용 가능 연차 반차 또한 눈치보지않고 사용할수 있음  교육 워크샵 팀별 회식 전체 회식 점심 회식 등 다양하고 활발한 커뮤니케이션 진행  대표가 피드백 의견을 선입견 없이 들어주며 피드백을 반영해줌. (/긍정). (부정)  보상휴가가 있는 만큼 게릴라성의 야근이 존재함  낮은 연령층으로 인하여 사회성 경험성 부족한 직원들이 많음. (/부정)	4.0
디자인	(긍정)연처를 윗사람 눈치안보고 쓸수있음포괄제도가있어서 수당또는 야근한시간만큼 쉴수있음사회초년생이 첫회사로 괜찮긴함. (/긍정). (부정)야근수당 15배로 안줌 수당대신 야근한 시간만큼 쉬라고 함. (/부정)	3.0
디자인	(긍정)자유로운 연차   휴일 붙여서 쓸수있고 다같이 연차를 써도 크게 터지하지않음. (/긍정). (부정)수평적 분위기인 척 하지만 사장위주의 수직적 분위기가 크다 반복적인 업무가 많은편이다. (/부정)	3.0
디자인	(긍정)경쟁적이지 않은 업무진행 적당히 눈치 보면서 일할 수 있는 업무강도. (/긍정). (부정)불투명한 발전 가능성 원활한 의사소통 불가 정규직 계약직 차별. (/부정)	2.0
디자인	(긍정)나름의 자유로운 분위기 하지만 연차가 있는 직원들과 대표가 나눈 업무 퍼포먼스에 대한 이야기가 결국에는 귀에 들어옴. (/긍정). (부정)회사가 어려워 법정 야간수당을 챙겨줄 수 없지만 계약직들은 법대로 대체공휴일에 출근하라 규모가 작고 이해할 수 있는 수준이 있지만 일관성은 있었으면 좋겠음. (/부정)	2.0
디자인	(긍정)눈치안보이는 프리함 대표님의 아이디어가 많아 대화하는데 즐거움. (/긍정). (부정)대표님이 주로 새로운 이야기 듣는것을 좋아하여 회의가 길어질 수 있음. (/부정)	4.0
디자인	(긍정)연차 자유롭고 전체적인 분위기는 매우 밝음 다들 자기 일을 열심히 하는 분위기. (/긍정). (부정)경영직 분들이 자꾸 자기 말 잘 듣는 사람들을 꽃꼬지 함. (/부정)	2.0
디자인	(긍정)입사 전에는 마치 소개팅에 나온 사람처럼 뭐든 해줄듯 떠들고 기분 좋게 대해주세요 그리고 입사 후에도 좋은 음식과 야근식대로 유혹하며 이 회사만 다니면 성공할 듯 말씀해주십니다. (/긍정). (부정)다른 분들이 많이 쓰셔서 할말은 많지만 기업의 단점은 우선 근무자들을 사람취급하지 않는다는 점과 대표님께서 가지고 있는 이기적인 마인드인것 같습니다   . (/부정)	1.0
데이터	(긍정)좋은 동료와 좋은 복지가 갖추어져 인턴기간이지만 꽤 괜찮은 대우를 받고 다녔던거 같습니다. (/긍정). (부정)보고 체계가 꽤 복잡한 점을 단점으로 꼽고 싶지만 크게 문제될 것은 아니라고 생각하며 앞으로 더 발전할 가능성이 있다고 생각합니다. (/부정)	3.0
데이터	(긍정)연차를 눈치보지 않고 사용 가능 운동비 학원 수강료 도서 구입 지원 수평적인 사무실 분위기 신입도 자유롭게 말할수 있는 분위기. (/긍정). (부정)회사가 설립된지 오래되지 않아서 그런지 자주 변경되는 시스템으로 인한 불편함 직종에 따라 다른 편이지만 잦은 라이브 서비스로 인한 잦은 야근. (/부정)	3.0
디자인	(긍정)주변에 맛집 많은거 말고는 장점이 없다간식 과자 주는것도 장점이라고 할 수 있나 . (/긍정). (부정)여기 마케팅 담당자 부터가 고인물 끝판왕인데 맨날 바쁜척 하는데 하는 일이하는게 대표 심부름이라서 마케팅은 하나도 안한다 ㅋㅋ 무슨 비서도 아니고  마케터가 들어왔다가 그냥 나가버리고 사람이 남지를 않는거 보면 느껴지는게 없나  들어보면 이사람이 본인이 마케팅을 모르니깐 자꾸 마케팅 말고 다른일을 가지고 오고 하려고 한다 그러면서 바쁘다고 무한반복 ㅉㅉㅉ 아마 곧 또 줄줄이 퇴사한다 그럼 또 바쁜척 하면서 사람 뽑아달라고 하겠지그리거 거짓말이 아니라 여기 임원들은 맨날 회의준비만 하고 욕먹는게 다다ㅋㅋㅋ대표가 일을 어케하는지를 모르니깐 도대체가 회사가 어떻게 굴러가는지를 모르고 사람만 다 내보낸다. (/부정)	1.0
디자인	(긍정)역에서 가깝고 주변에 음식점이 많아서 좋음 그리고 저녁시간에 밥먹고 청구하려고 일부러 야근안하고 맛집탐방다니는 사람 많음. (/긍정). (부정)회사 설립할때부터 있던 다섯명이 문제를 일으키고다니는데 아무도 반기를 들지않음 다들 대충 그러려니하고 다니는듯 다섯명중 네명은 정리해야 회사가 발전할수있음. (/부정)	1.0
디자인	(긍정)회사가 역 바로 앞에 있어서 교통적으로 편리하며 위치 상 식당 등 먹거리가 많고 회사가 자유로우며 수직적이지 않다 뿐 만 아니라 간식도 많았다. (/긍정). (부정)체계가 잘 잡히지 않은 것 같으며 특정 부서가 왜 있는 지 모르겠다 인수인계가 잘 되지 않고 있는 것 같다. (/부정)	3.0
디자인	(긍정)지하철역에서 5분 거리라 지각걱정 없음과자랑 커피정도는 제공함. (/긍정). (부정)한패스 3대장이라고 써서 욕하려고 들어옴 더이상 애먼 직원 의심하지 마십시오어차피 누군지도 모르셔서 엉뚱한 사람만 잡는데 이런 데에 시간 더이상 쓰지 마시고 일하세요. (/부정)	1.0
데이터	(긍정)업무가 굉장히 다양합니다 그래서 송금뿐아니라 여러 서비스를 경험 할수 있음. (/긍정). (부정)해외송금 회사인데 자사 서비스 아는사람이 드뭄 여기 리뷰에 많이 쓰여있지만 한명에게 굉장히 많이 의지를 합니다 그게 개발부서뿐 아니라 사업 기획 재무 정산 등 모든부서가 어떤 회사든 소수의 에이스직원들이 끌고가는것은 흔하지만 여기는 극단적으로 개발팀장 한명만 보고 갑니다 대표님이 총애하는 소수인원이 있지만 사실 개발팀장 외에는 크게 의미없음. (/부정)	5.0
데이터	(긍정)역세권에 위치하고 휴가사용이 자유로움 그리고 윗사람들에게 잘보이면 갑자기 편해짐. (/긍정). (부정)아래에도 많은 사람들이 언급했는데 일단 세명이 문제임 그중에서도 개발쪽 사람 하나가 가장 큰 문제인데 사업이 본궤도에 오르면서 능력있는 개발자들이 들어오니 스타트업 초기부터 송금쪽 개발담당했던 사람 하나가 그간 본인의 실력부족으로 잘못된 송금 시스템의 문제점이 드러나니 전전긍긍하는 모양새임 그런데도 여전히 능력도 없으면서 일 잘못되면 남 핑계나 대고다님. (/부정)	1.0
디자인	(긍정)연차는 자유로움  스낵바있음 역이랑가까움 돈많이주는편 이라고 생각함. (/긍정). (부정)무능력해도 너무 무능력함 윗선들때문에 밑에 직원들만 개고생 ceo부터 바뀌어야 한다고 생각함. (/부정)	1.0
디자인	(긍정)안다닐것 처럼 하면 조용히 따로 불러서 연봉 올려줍니다지하철역이랑 매우 가깝습니다. (/긍정). (부정)직원들이 들어오자 마자 나간다  여긴 아니다 싶다 라는 것을 깨닫는데 2일이면 충분하다회사가 돈이 없다 월급도 밀린적이 있다컨펌이 안난다 그리고 매번 바뀐다. (/부정)	1.0
데이터	(긍정)위워크라는 사무실은 서울에서 가장 큰 위워크지만 안타깝게도 예산 때문에 다른 곳으로 회사를 옮길 가능성도 있다 함께 일할 수 있는 좋은 사람이 가끔 있습니다 유연근무제가 있습니다 인사팀에서 다양한 종류의 노력을 합니다 회사를 위해. (/긍정). (부정)네이버에  중소기업 특징 을 검색하면 이 회사의 모든 세부 사항을 찾을 수 있습니다 일하는 동안 대표의 다양한 가족들을 직접 만날 수 있습니다 또한 실시간으로 정치를 배울 수 있으며 이 경험은 특히 징징대고 감정적인 사람들을 다루는 방법을 파악하는 등 향후 업무나 개인 경력에 도움이 될 것입니다 인사팀에서 많은 노력을 하지만 소용이 없습니다 유연근무제가 존재하지만 사용하기 어렵습니다 물론 대표의 감정에 따라 달라질 수 있습니다 석사 이상의 학력을 보유하고 있으며 완벽한 일과 삶의 균형을 원하는 분에게 추천합니다여기에서 휴식을 취할 수 있습니다 예를 들어 석사 학위가 있거나 자신 스스로를  프로 라고 부를 수 있다면 근무 시간은 오전 10시부터 오후 5시까지이고 점심 시간은 오전 11시부터 오후 1시까지입니다그래도 대표님과 가족들은 당신을 대체 불가능한 존재라고 생각합니다 마지막으로 소속감이 중요하다면 파운트를 적극 추천합니다Fount의 사람들은 소그룹을 만드는 데 매우 능숙하고 서로 적대적 관계를 유지함으로써 유대감을 형성합니다 그것은 당신의 소속감을 확실히 만족시킬 것입니다. (/부정)	1.0
데이터	(긍정)위워크를 쓴다화장실이 깨끗하다몇몇 사람들의 인성이 괜찮다. (/긍정). (부정)정치질 난무극강의 가스라이팅능력 부족인 C레벨서로서로 헐뜯는 문화. (/부정)	1.0
데이터	(긍정)워라밸 공유오피스라서 프리함 서울역 위치 교통 좋음 탑다운이 아닌 직원들의 의견도 적극 반영해주는곳. (/긍정). (부정)부서별로 섹션이 나눠져 있어 소통하기 힘듦 딱 일만 하고 퇴근하는 분위기. (/부정)	4.0
디자인	(긍정)간식바랑 사람들이 어린것이 장점이자 단점이고 자유로운 분위기. (/긍정). (부정)젊은 꼰대들이 많았어여 놀이터같기도하고 요즘은 어떤지 모르겠네요. (/부정)	3.0
디자인	(긍정)자유로운 연차사용 점심식대 제공 휴게공간이나 포커스룸 등 복지들이 좋았다. (/긍정). (부정)주먹구구식 일 진행방식 급작스러운 의사 변경으로 인해 적응하기가 어려움. (/부정)	3.0
디자인	(긍정)워라밸이 좋다 사람들이 친절하다 복지가 좋다 사무실이 좋다. (/긍정). (부정)정규직 전환 기회가 없어 아쉬웠습니다 말고는 딱히 없습니다. (/부정)	4.0
디자인	(긍정)사람들이 좋고 마사지실 스낵바 등도 잘 구비되어있음 팀별로 차이가 있겠지만 좋은 팀을 만나면 항상 회의하고 성과를 같이 지켜보며 성장할 수 있음. (/긍정). (부정)스탭으로서 단점을 잘 느끼긴 힘들었지만 가끔 소외감을 느끼기도 한다 성과가 나지 않으면 급격히 팀분위기가 바뀜. (/부정)	4.0
디자인	(긍정)복지좋고 워라밸아주 훌륭함 사내 라운지가 아주 잘되어있고 독립된 공간있음 같이알하는 사람들 좋음. (/긍정). (부정)의사 결정이 불투명할때가 있음 저 연차가 주로 이끌다보니 가끔 의사결정이 산으로 갈때가 있음. (/부정)	5.0
디자인	(긍정)꽤 좋은 복지의 누구나 알 법한 회사였고 브랜드였다여전히 희망   이 있다고 믿고 열심히하려는 사람들이 있다. (/긍정). (부정)침체한 분위기예전같지 않은 복지와 회사의 비전돌아올 수 없는 그때 그 시절 그 영광. (/부정)	3.0
디자인	(긍정)중식 식대제공 계약직이어도 정사원처럼 대우해준다 반반차가 있다 연차사용이 이래도되나싶을정도로 자유로움 야근수당 신청시 지급 사원분들이 친절하다 사내 분위기가 자유로워 사무실에 큰 소음이 있는 경우에도 유도리있게 넘어감 휴게시설이 좋았음 고위직급빼고 뚜렷하지 않아  님으로 통일함. (/긍정). (부정)계약직이라 급여가 적은 것 빼고는 딱히 없음 사무실 칸막이가 없는정도 . (/부정)	4.0
디자인	(긍정)사내복지나 1년에 몇 번 주는 회사복지금 및 보너스는 좋았음. (/긍정). (부정)부바부가 너무 심했음 인맥으로 들어왔다는 사람들 때문에 사내 분위기가 굉장히 어수선. (/부정)	3.0
디자인	(긍정)직원들을 위한 복지 제도가 좋고 사무실이 좋습니다  현재는 어떤지 모름  당시 없어지고 있는 복지가 많았어도 다른 중소기업들 중에서 가장 좋은 복지라고 할 수 있을만큼의 복지였습니다 능력있는 분들이 많아서 민폐 안 끼치려고 더 열심히 했던 것 같습니다 옷 편하게 입고 다닐 수 있어서 좋았습니다 식대지원 됩니다. (/긍정). (부정)당시 실적이 전체적으로 별로 좋지 않아서 분위기가 그렇게 좋지 않았습니다 그래서 전성기 시절만큼 즐겁지 않았던 것 같습니다. (/부정)	4.0
디자인	(긍정)자유롭고 욕심이 있으면 일을 많이 경험 할 수 있는곳식대제공 칼퇴 야근시 야근비용 제공 복지 포인트. (/긍정). (부정)일을 수동적으로 하는 사람에게는 안맞는 곳 일욕심이 없다면 할일이 없는 회사. (/부정)	3.0
디자인	(긍정)회사가 이전하기전에 퇴사했지만 그전에는 워낙 복지로 유명했던 회사라 황금기때까지는 아니지만 스타트업치고는 어느정도 좋은 복지를 누릴수있었다는 점  사내 편의점 넓은 사무실 안마의자 등 . (/긍정). (부정)스타트업인만큼 체계가 부족하고 사업 방향성이 자주 바뀐다는 점. (/부정)	3.0
디자인	(긍정)스타트업 문화로 자유로운 분위기본인 일만 잘하면 연차 눈치안보고 쓸 수 있는 분위기무료 편의점이 너므너무 좋았음. (/긍정). (부정)부바부 유바유지만 아르바이트를 대우안해주는 곳도 있음가볍게 일하고 넘기는 느낌이라 더 그런거 같음. (/부정)	4.0
디자인	(긍정)연차 반반차 반차 등 휴가를 눈치안보고 쓸수있다 팀바팀이겠지만 대부분이 그런거 같다 상여금 복지포인트도 쏠쏠하다 자율출퇴근도 큰 장점. (/긍정). (부정)중간관리자 과장급 가 없다는게 가장 큰 단점이다 수평적인 문화도 한 몫한다 대리들만 많아서 신입을 잡아줄 사람도 없다 일정 부분 성장가능성이 있지만 그 이상을 원한다면 적절한 곳은 아니다 성장 시켜줄 사람이 많지 않다. (/부정)	3.0
디자인	(긍정)자율출퇴근 간식바 있었음 연차 사용 자유로움 계약직도 복지포인트 줌 역과 가까운 위치 수평적구조 님문화. (/긍정). (부정)불안정한 팀 구조 조직개편이 잦음 불확실한 책임과 업무 분장. (/부정)	3.0
디자인	(긍정)이전에 일 잘하던 인사팀이 만들어 놓은 복지들 여행비 아직도 있으려나. (/긍정). (부정)일 잘하던 모든 직무의 사람들이 퇴사하면서 기업문화 개인의 성장은 찾아볼 수 없다. (/부정)	3.0
디자인	(긍정)탄력근무제로 업무 시간만 채우면 됩니다 엑셀을 통해 업무 리스트를 수시로 업데이트되는 방식으로 개인의 스케줄에 맞게 자율적으로 일할 수 있습니다 회사 내 스낵바가 편의점과 맞먹을 정도로 잘 구비되어 있습니다. (/긍정). (부정)스탭으로 일해서일지 몰라도 다소 개인주의적이라는 느낌이 들었습니다 대부분의 소통이 채팅으로 이루어지기 때문에 대화는 거의 이루어지지 않았습니다 조용하게 일하는 것을 선호하신다면 장점이기도 합니다. (/부정)	5.0
디자인	(긍정)자유로운 업무환경 스낵바 자유로운 연차 사용 젊은 인력. (/긍정). (부정)퇴사자가 많아 뒤숭숭한 분위기 브랜드 양극화가 심하다 언제 브랜드가 사라져 나도 사라질 지 알 수 없다. (/부정)	3.0
디자인	(긍정)뛰어난 동료들이 많다 여러방면으로 배울 수 있는 동료들이 많다. (/긍정). (부정)경영진의 철학과 비전에 대해서 잘 공감되지 않는 부분이 많음 팀원 대부분이 방향과 결정에 반대표를 던졌으나 결과론적인 이야기지만 좋지 않은 결과가 많았음. (/부정)	3.0
디자인	(긍정)사내 도서관 운영 명절 상여금 외에 복지포인트 지급 식대지원 스낵바 자유로운 업무 분위기 기타 시설 복지 좋음. (/긍정). (부정)최근 회사의 과도기로 직원들이 많이 그만둬서 내부 분위기가 다소 어수선함. (/부정)	4.0
디자인	(긍정)스낵이나 먹거리가 잘 구비되있음시설이 좋음점심지원됨회사내에 안마의자 있음. (/긍정). (부정)정직원과의 차별이 알게모르게 느껴짐피플팀이 약간 우두머리같음. (/부정)	3.0
디자인	(긍정)자유롭고 편안한 분위기 자기 할일만 하면 큰 터치나 문제는 없는듯 그리고 구성원들의 대부분 젊어서 생각과 사고가 유연함. (/긍정). (부정)낮은 급여 불투명한 미래 일이 많고 힘들다 퇴사율이 높은거 보면 알수있음. (/부정)	2.0
디자인	(긍정)워라밸이 잘지켜짐 연차 반차 반반차 사용자유 살짝 개인주의적이지만 나는 오히려 좋았음. (/긍정). (부정)정규직이 아니라 잘은 모르지만 회사를 떠나시는 분들이 많다고함. (/부정)	4.0
